max_TCP_windows_size_value_forward_traffic_ratio,max_ttl_backward_traffic_enc,min_ttl_forward_traffic,total_TCP_windows_size_value_forward_traffic_ratio,IPratio_ratio,std_forward_packet_length_ratio,min_backward_packet_length,std_forward_packet_length_enc,mean_ttl_backward_traffic_ratio,IPratio_enc,min_forward_packet_length,std_length_of_IP_packet_ratio,min_ttl_backward_traffic_ratio,max_Interval_of_arrival_time_of_backward_traffic_ratio,meidan_length_of_IP_packet_ratio,max_length_of_IP_packet_ratio,std_length_of_IP_packet_enc,max_Change_values_of_TCP_windows_length_per_session,flow_duration_of_backward_traffic_ratio,median_ttl_backward_traffic,mean_backward_packet_length_ratio,median_forward_packet_length_ratio,std_TCP_windows_size_value_backward_traffic_ratio,std_Length_of_TCP_packet_header,max_Interval_of_arrival_time_of_backward_traffic_enc,mean_forward_packet_length_ratio,median_TCP_windows_size_value_backward_traffic_ratio,label,unique_link_mark
1.0,64,128,0.46217801341904,0.3669724770642201,1.088642781059289,40,227.2301818763422,1.0,13.761467889908255,40,1.1362657624764971,1.0,0.0001194637426645,4.341614906832298,1.0,438.42500427667215,21008.0,0.0001327979342048,64.0,1.5309803921568628,4.478260869565218,0.0008416503720484,3.968626966596886,0.0152010000310838,2.232796111537478,1.0,1,8876825395814130650
0.03125,233,128,0.0842279655400927,0.5633802816,1.5946636142377937,40,172.2173046,1.0,21.12676056,40,0.8994961781680917,1.0,5.328888262514104,28.846153846153847,1.0,597.1802542,28944.0,0.9998219982509118,233.0,1.40091641339824,4.15,0.0003343262904168,3.719896925,239.9914968,3.195233730463882,1.0,0,1042925949986962248
0.03125,57,128,0.0749316139116842,0.5633802816,1.061606362168682,40,64.99914529,1.0,21.12676056,40,1.2104885379125936,1.0,0.0062971956940059,6.038461538461538,1.0,577.5691495,28944.0,0.0062894306232292,57.0,1.6926941204396408,3.325,0.0,3.968626967,0.032064199,1.8963503645532316,1.0,0,836930524951549065
1.0,64,128,0.4618572942356924,0.3053435114503816,0.1600613132338559,40,12.675435561221027,1.0,11.450381679389311,40,1.214288616011257,1.0,0.6484082981992176,4.701923076923077,1.0,435.6069759542425,21008.0,0.4623189160213116,64.0,1.699447872685937,4.478260869565218,0.0008357831034884,3.866276876507055,0.0466639999940525,1.9830713422007256,1.0,1,6156157467217070074
0.03125,57,128,0.5360960996240601,0.5714285716049382,0.9967289777803576,40,164.8250048,1.0,13.88571429,40,0.9413259976573328,1.0,0.8128822879980953,1.0789473684210529,1.0,130.7958897,28944.0,0.5989444218714787,57.0,1.31175940401395,1.0572916666666667,0.0118565876109961,1.188118812,3.192826986,1.3337783598961328,1.0348837209302326,0,6222175327391605377
0.03125,229,128,0.1304051753489955,0.5633802816,1.1691358949662662,40,161.5852888,1.0,21.12676056,40,1.2011872695612191,1.0,1.332516831823941,5.730769230769231,1.0,510.486375,26627.0,0.9990178293646412,229.0,1.5694114766853615,4.6875,0.0006105762063373,3.359300219,59.99965405,2.1744524300218457,0.9482758620689656,0,8821242576666567895
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.2179496416337476,1.0,0.3947314272289651,2.697674418604651,1.0,440.3615798269126,21008.0,0.2981446785557639,64.0,1.701180976699649,3.230769230769231,0.0007861199906948,3.771236166328253,0.02301600005012,1.7436305732484074,1.0,1,3344375892453167235
0.5009842069123369,52,64,0.461877173196906,0.8965517240369111,1.3165197589415254,52,491.2727518,1.0,24.48275862,52,1.4082088180019188,1.0,0.9127391071313696,2.543103448275862,1.0,427.8807515,32492.0,0.336399132535012,52.0,2.230717184781944,1.5901639344262295,0.0007474406360274,3.136771458,0.042834044,1.7161629434954009,0.9696132596685084,0,9047330942283175724
1.0,64,128,0.1525556038087308,0.5633802816438356,1.4708697975293803,40,102.0208312,1.0,20.56338028,40,1.194575000454237,1.0,11.455553271698433,29.73170731707317,1.0,643.9315836,65535.0,0.980631151966435,64.0,1.8720595526901025,4.878048780487805,0.0,1.110657504,114.919384,3.194891726889393,1.0,0,5715621992459353940
1.0,64,128,0.4002275312855518,0.3053435114503816,0.1269678309957436,40,11.08552609887726,1.0,11.450381679389311,40,1.2168224507772378,1.0,0.0670457604583825,2.808743169398907,1.0,430.02221962940473,21008.0,0.058754193213286,64.0,1.6997275204359672,3.9615384615384617,0.0008357831034884,4.47213595499958,0.0520670000696554,1.776133209990749,1.0,1,513073385134158778
0.0109246575342465,55,64,0.0260180646752365,0.6265060241297992,1.2408473271458955,52,226.6426458,1.0,18.07228916,52,1.1598182295463253,1.0,1.0,5.916666666666667,1.0,514.8955546,28731.0,0.6446391317848565,55.0,1.4481777965618858,4.480769230769231,0.0037650442718457,2.348348192,0.238835096,2.829748003400061,0.9830246913580248,0,6724744498662677910
0.0111301369863013,122,64,0.1785731725181893,0.5263157894985251,1.149409580558261,40,115.0455595,1.0,8.921052632,52,0.9274952145458896,1.0,1.0,1.1978021978021978,1.0,104.6194787,59963.0,0.9998216400839524,122.0,1.129157454532489,1.1978021978021978,0.0001936912789049,2.90645708,59.00031495,1.3064833002471556,1.0,0,131863605696643486
0.0295890410958904,238,64,0.3399978741496599,0.4819277109333333,0.4606530933723045,52,169.513146,1.0000688845766907,18.07228916,40,0.7434784222475707,1.0042194092827004,1.948026146263456,1.8732193732193727,1.0,263.6941882,26618.0,0.9989766074458198,238.0,1.0973510033377805,14.51923076923077,0.0283542840910279,1.805872193,19.5797081,1.9984920684991796,1.0,0,7257857414501600409
0.0081164383561643,242,64,0.022792854132218,0.6265060242516357,1.2968980310919416,52,217.110315,1.0,6.855421687,52,1.4070345390789136,1.0,0.0,3.3461538461538463,1.0,189.5072558,28731.0,0.0,242.0,2.6289308176100628,2.482142857142857,0.0,2.799416849,0.0,1.9918161790368272,1.0,0,3603620678052802646
1.0,49,128,0.1526818929880781,0.4819277109333333,1.0946026505527915,40,78.68409941,1.0,18.07228916,40,0.8475563399594181,1.0,1.0350769199761354,10.56338028169014,1.0,580.6026719,58400.0,0.9187351287619302,49.0,1.1578889184885028,4.8625,1.090240013965191,1.165841946,33.15307593,3.2371396268346606,1.0,0,3812211447491754285
1.0,0,128,0.2222838737617062,0.3669724770642201,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,2.725,1.0,0.0,18691.0,0.0,237.0,0.0,2.725,0.0,4.8,0.0,1.9395017793594305,0.0,1,8295581789799670035
0.50537109375,109,128,0.3551631531831984,0.3149606299056604,0.5407915906078314,40,30.96707929,1.0,6.677165354,40,1.1167628151900268,1.0,0.7919653761462445,3.6538461538461537,1.0,340.7868102,61328.0,0.5705557779886071,109.0,1.5427021161150298,3.175,0.0088892698268422,3.522522287,79.70670199,1.8102470264662305,1.0020071519206368,0,5033812285946016022
0.0241438356164383,64,49,0.1234361968306922,0.76470588238953,0.9643458374582324,52,51.17397298,1.0,12.29411765,52,1.3095031980453276,1.0,1.1475696423652018,1.8666666666666667,1.0,258.4796763,5700.0,0.8863597712845462,64.0,2.2444351807642096,1.4857142857142858,0.005307582690831,2.13175484,1.815165997,1.315476190625,1.0,0,8136215622669679964
0.03125,225,128,0.0769230769230769,0.5633802816,0.8958736789207674,40,172.4612678,1.0,21.12676056,40,1.0336646524307906,1.0,1.0,7.845070422535211,1.0,596.8455509,26627.0,0.8008009392596168,225.0,1.3517724596185423,12.5,0.0002250482962864,3.522522287,0.18313694,2.690869087128713,1.0,0,7507252607696794637
1.0,64,128,0.4225259330177161,0.3603603603603604,1.1441872691508412,40,114.05554202521974,1.0,13.153153153153154,40,0.8873876427909445,1.0,1.0191624656541258,11.40625,1.0,569.4766308955045,62072.0,0.8973714832254166,64.0,1.381829692940804,3.2,0.0,1.7905443723455647,0.1451959998812526,2.122641509433962,1.0,1,2079557987915219876
1.0,64,128,0.4618572942356924,0.3053435114503816,0.1600613132338559,40,12.675435561221027,1.0,11.450381679389311,40,1.214288616011257,1.0,0.5065239651756003,4.701923076923077,1.0,435.6069759542425,21008.0,0.3739769306615298,64.0,1.699447872685937,4.478260869565218,0.0008357831034884,3.866276876507055,0.1226719999685883,1.9830713422007256,1.0,1,8830757210850459256
0.0155821917808219,59,64,0.0376874394207195,0.4819277109333333,1.3984618549275103,52,125.2864219,1.001131221776082,18.07228916,40,1.036246387597331,1.0172413793103448,1.0,20.925,1.0,608.6496548,28731.0,0.8332385743445704,59.0,1.2350778864741927,4.0,0.0001387175920446,4.416579314,1.581270933,2.7084495259644,0.9836065573770492,0,8734794467246056652
0.03125,46,128,0.2100597814883529,0.5128205128,1.0607186447338195,40,132.8036353,1.0,19.23076923,40,1.2159090636828684,1.0,0.3348743884154454,2.8076923076923075,1.0,360.7268386,28944.0,0.1236404963302249,46.0,1.53392124153573,4.597560975609756,0.0016584882415128,3.899538434,15.08488703,1.823012939616084,0.9694656488549618,0,1647814089359121441
0.03125,54,128,0.1424002558567202,0.5633802818013572,0.8810837340658861,40,428.0442949,1.0,22.83098592,40,0.9199261897888068,1.0,1.0,9.204225352112676,1.0,462.4833739,28944.0,0.9858728338170256,54.0,1.4079138688362378,27.25,0.0044304872112692,2.948041202,9.999367952,2.394466678154858,0.940766550522648,0,9026794314718068347
1.0,64,128,0.4445677475234125,0.8510638297872342,1.3329083756360507,40,255.0,1.0,31.91489361702128,40,1.1616943076565929,1.0,3.361499279517053e-05,13.72340425531915,1.0,521.4414516510938,21008.0,3.316313350661437e-05,64.0,2.36046511627907,6.942528735632184,0.0,4.6283352950392205,3.5999808460474014e-05,2.3350515463917523,1.0,1,3013490103203804208
0.5012588693064775,57,64,0.2717625101755825,0.8695652172581768,1.647106515379696,40,333.0378957,1.0,31.23913043,40,1.0748961020760692,1.0,0.8487716252282737,34.325,1.0,622.5919005,36335.0,0.3501992119861472,57.0,1.5918271546418004,2.325,8.509962761680987e-05,4.677308119,0.025295973,2.553846153846154,1.0,0,4043434020595235505
1.0,64,128,0.4205239831108547,0.3603603603603604,1.1441872691508412,40,114.05554202521974,1.0,13.153153153153154,40,0.9879315013215588,1.0,1.0161197282300032,12.217573221757322,1.0,598.3550868149744,64240.0,0.8965540255634551,64.0,1.526611328125,3.2,0.0,1.8272501129310703,0.1338880001567304,2.122641509433962,1.0,1,8872786919013385883
1.0,64,128,0.3529234759308482,0.404040404040404,0.8924598328722482,40,86.7806942176017,1.0,15.151515151515152,40,0.9262007047017908,1.0,0.7740643399731455,7.25796178343949,1.0,579.1165509565727,21008.0,0.5816859506209663,64.0,1.3453039066607928,4.35,0.0008660602480452,3.2555183919001287,0.5148239999980433,2.3319615912208502,1.0,1,8450572687063508898
0.03125,52,128,0.180775386804197,0.5633802815217392,0.6072384986564877,40,153.1791741,1.0,10.36619718,40,0.7179318978241158,1.0,1.0,2.919270833333333,1.0,198.6658627,28944.0,0.999499179750688,52.0,1.4413236296164362,6.054945054945055,0.0022115701974753,3.142696805,42.11452889,1.7462067748764998,1.0,0,2345363713817102175
0.031494140625,122,128,0.2110594032302217,0.5128205129251701,1.20724656774342,40,209.50948,1.0,18.84615385,40,1.2942884350165158,1.0,5.329233394383025,2.5576923076923075,1.0,377.2144557,60462.0,0.9998059640954912,122.0,2.012339819510722,2.3548387096774195,0.0005975870783086,3.909195233,239.9994471,1.8054512182959204,0.980276134122288,0,2894443044261783488
0.03125,57,128,0.134625497708662,0.5633802817567567,1.1829668687421324,40,101.0776626,0.7462235649997718,41.69014085,40,1.1100774946468557,1.0,1.016522036582472,28.846153846153847,1.0,979.1544363,63187.0,0.4637214953225853,57.0,1.5989625869560549,4.15,0.0023461253740309,2.422170123,0.062752962,2.0381165914808888,1.0,0,3094085414312211685
1.0,64,128,0.4445677475234125,0.8510638297872342,1.385607867381231,40,70.0,1.0,31.91489361702128,40,1.2891058793651489,1.0,0.000195767507005,3.978723404255319,1.0,668.6537519523838,21008.0,0.0002698205962167,64.0,1.9203619909502263,2.925,0.0,4.32961454752932,3.600027412176132e-05,1.8363228699551568,1.0,1,6772688884759556240
0.0166438356164383,242,64,0.0355901465921112,0.6265060239884627,1.4382466364184017,52,104.2889615,1.0,27.27710843,52,1.0939994034346234,1.0,0.1188487605856195,28.846153846153847,1.0,656.1648641,28731.0,0.0107526896943536,242.0,2.1716194828941005,4.038461538461538,0.000352435455752,1.552861951,1.217041969,2.80222222238828,0.9672131147540984,0,8160212630284685098
0.0083904109589041,55,64,0.0307203733108655,0.5633802818018018,1.1652668998361022,40,424.0756861,1.0026041666144476,15.63380282,40,1.2577951677373735,1.0185185185185186,1.501317877233724,5.403846153846154,1.0,361.1120556,14600.0,0.4682948079583562,55.0,2.541343668593968,4.946564885496184,0.0016764270818607,5.631656555,0.089765072,1.8208063713290197,0.9392857142857144,0,6106239930390354853
0.0108219178082191,241,64,0.0433554110712766,0.4952380953206349,1.355176376350082,52,504.2493827,1.056091148115688,14.28571429,52,1.1055678058023488,2.1327433628318584,1.0256874565881011,13.196428571428571,1.0,581.900507,21008.0,0.4801302988223382,241.0,1.9065550906555089,5.25,0.0037693217455615,2.211083194,0.353142023,2.3583830348100223,0.8,0,6982684956143086492
0.0120890410958904,53,64,0.0375642794431205,0.625,1.4002221076538297,40,191.0615084,1.0,57.0625,40,1.4534052357581575,1.0,0.525641803304461,7.375,1.0,1104.746773,28971.0,0.2096455595368211,53.0,1.930090684253916,4.3375,9.151503081348152e-05,4.5704364,0.088988066,2.440922190272073,0.9836065573770492,0,8871748305993991585
0.0492123287671232,59,64,0.0843958222857538,0.4878048781333334,1.0179214721531002,52,98.9284425,1.0000892140601334,18.29268293,40,0.6796090343971763,1.0172413793103448,1.0,2.293577981651376,1.0,460.9880272,65306.0,0.9090671212908692,59.0,1.0026387524214186,7.769230769230769,0.0016189562975818,1.47096233,1.426148891,4.239975605466383,0.993421052631579,0,3391171031013014220
1.0,64,128,0.3901326750252338,0.4395604395691202,1.2338370556074714,40,233.0,1.0,6.120879121,40,1.3862172126887045,1.0,0.0,4.9,1.0,199.5834551,57343.0,0.0,64.0,2.939999999853,7.043478260869565,0.0,3.399346342,0.0,2.370731706738846,1.0,0,1040377699068272068
1.0,53,128,0.1943178405891464,0.5633802816,1.4280086362489228,40,126.3830982,1.0,21.12676056,40,1.4452299903357553,1.0,10.507278117732527,8.0,1.0,527.7336543,21008.0,0.9997631564175792,53.0,2.7968545213201037,4.951219512195122,0.0026120772313091,5.474961791,115.8079009,3.000305436737932,0.9653061224489796,0,1417986470131177405
0.03125,64,128,0.0555555555555555,0.2030456852791878,0.9538879427665258,40,180.0,1.0,7.614213197969543,40,0.9819311663128238,1.0,1.0018155313912835,16.028846153846153,1.0,536.7993624768527,28944.0,0.5725881795741881,64.0,1.6991189427312776,8.195652173913043,0.0003418294339061,4.32961454752932,0.2830750001594424,2.4427645788336934,1.0,1,4188252005948537616
1.0,49,128,0.5451488952929875,0.3053435114503817,0.8545136406090008,40,107.38197655514118,1.0,7.122137404580153,40,1.121864687106385,1.0,1.656830720757625,5.375,1.0,273.8549900139772,21008.0,0.7594484028447486,49.0,1.827900912646676,4.25,0.0003494446462999,4.32961454752932,0.3018000000156462,1.9027181688125887,1.0,1,4150737667779972036
1.0,117,128,0.3720281901197662,0.4819277107042254,0.5633439668730726,40,32.42769735,1.0,17.10843373,40,0.999741672648882,1.0,0.0108820165029055,6.913207547169812,1.0,588.8052366,49578.0,0.0343128414433167,117.0,1.2199232088123924,3.45,0.0145520315457635,1.936491673,1.090322971,1.8436712048411497,1.0,0,4723299797061808245
0.03125,47,128,0.1555227509551927,0.5633802816,1.1129881809794469,40,102.8823382,1.0,21.12676056,40,1.184944896501913,1.0,1.0551980356292237,2.333333333333333,1.0,500.6053835,28944.0,0.95704554795255,47.0,1.4014907024931618,1.8461538461538465,0.0002433447633825,3.090472522,1.884839058,1.6569086649590166,1.0,0,4444589354806136701
1.0,64,128,0.3287165644004286,0.4301075268493151,0.902280430795816,40,71.79136438,1.0,15.69892473,40,1.0988943484727067,1.0,0.0780583108249167,27.73809523809524,1.0,618.4181333,57343.0,0.0641733992440731,64.0,1.933731668010118,5.55,0.0,1.827250113,0.409046,2.222222222222222,1.0,0,6764255397120193028
0.03173828125,51,128,0.0706905927134312,0.563380281769437,1.3197812179534365,40,329.3876473,0.592213114746008,21.01408451,40,1.140701412191557,1.0,3.787631341022348,19.5375,1.0,540.5538364,14340.0,0.9983217253133712,51.0,2.281515075159385,6.3,0.0014139062135993,3.040745888,120.0039928,3.171030641152319,0.8493150684931506,0,6216260045724785413
0.03125,228,128,0.0741320293398533,0.5633802816,0.927102744579748,40,174.8732875,1.0,21.12676056,40,1.065360221653736,1.0,1.0,10.288461538461538,1.0,544.2152607,26627.0,0.990448649211888,228.0,1.398404826587746,12.825,0.0002249910678237,3.522522287,8.280440092,2.890306123370633,1.0,0,4880827772548982638
0.0217465753424657,51,64,0.0377504597812409,0.2429906541483936,1.3524485652606737,52,358.8249341,1.0,13.4953271,52,0.5708162968749767,1.0,0.0632282022588398,1.0,1.0,428.9427973,42179.0,0.0101861648556043,51.0,1.135381864115986,17.153846153846153,0.0058283405668377,0.973618891,0.636312008,5.029765676070223,1.0,0,5249084649335796723
0.03125,57,128,0.0715483510340972,0.5633802817258884,1.251347145768195,40,291.0238631,1.0,11.09859155,40,1.3719446607513728,1.0,4.060719932985285,8.182795698924732,1.0,276.1965886,28944.0,0.9998636708180062,57.0,2.53017944431885,13.878048780487806,0.0006796229536741,5.196152423,182.8363919,3.366237481988601,1.0,0,3967771534834185531
1.0,0,128,0.2222838737617062,0.2105263157894736,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,4.75,1.0,0.0,18691.0,0.0,236.0,0.0,4.75,0.0,4.8,0.0,2.624309392265193,0.0,1,2933653708373066449
0.03125,234,128,0.0285714285714285,0.0718132854666666,0.0,40,0.0,1.0,2.692998205,40,0.6804333356511781,1.0,0.0035710358730173,37.5,1.0,392.3292495,28944.0,0.0020483718506955,234.0,1.7082881907750969,13.925,0.0,3.968626967,0.000102043,5.638920134856267,1.0,0,8732970229827632289
0.5081864652475776,240,64,0.4566908834604509,0.6896551725392887,1.370306215132513,52,170.0117643,1.0,20.84482759,40,1.474207132195018,1.0,0.5386306465932421,2.8365384615384617,1.0,367.5806034,38688.0,0.4135182765843282,240.0,2.469026548536005,2.019230769230769,0.0002244291031484,5.71007136,0.097144127,1.943342775378183,1.0,0,8358609710459554198
1.0,64,128,0.3901249053862218,0.4395604395691202,1.2318505080699749,40,233.0,1.0,6.120879121,40,1.4081497972477035,1.0,0.0,4.525,1.0,201.833815,57343.0,0.0,64.0,2.8207792206326867,7.363636363636363,0.0,2.380476143,0.0,2.3823529411764706,1.0,0,3922544214128545448
1.0,0,128,0.25,0.2,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,5.0,1.0,0.0,64240.0,0.0,63.5,0.0,4.545454545454546,0.0,3.666060556,0.0,2.4390243902439024,0.0,0,1037202501268043433
1.0,53,128,0.3999545247839927,0.3053435114503816,0.9146092528598256,40,138.15209010362457,1.0,11.450381679389311,40,0.8439070152735624,1.0,1.0,6.41409691629956,1.0,552.4671935961446,57343.0,0.895279966479225,53.0,1.1913837508780143,5.675,8.941887077946014e-05,3.5225222874108435,0.0458670000007259,2.3668341708542715,1.0,1,1179935403756519381
1.0,64,128,0.2096306704462834,0.5633802816438356,1.1158535261921612,40,170.1710536,1.0,20.56338028,40,0.9850877504092382,1.0,7.436256218383143,34.53658536585366,1.0,538.9265227,57343.0,0.4026935325815522,64.0,2.158609406282371,10.695121951219512,0.0,0.918458344,75.256363,3.404725066027924,1.0,0,5054713229880314807
1.0,64,128,0.4002275312855518,0.3053435114503816,0.1269678309957436,40,11.08552609887726,1.0,11.450381679389311,40,1.2168224507772378,1.0,0.2609822061706568,2.808743169398907,1.0,430.02221962940473,21008.0,0.2007533335611512,64.0,1.6997275204359672,3.9615384615384617,0.0008357831034884,4.47213595499958,0.2018760000355541,1.776133209990749,1.0,1,6312680705446797519
0.03125,57,128,0.0683943360940422,0.5633802816,1.1655403725316758,40,215.4148453,1.0,21.12676056,40,1.178908471152857,1.0,5.334044285410654,11.288461538461538,1.0,547.4735519,28944.0,0.9999282979941676,57.0,2.0183389099479943,13.585365853658535,0.0001243044507273,5.075431016,240.1478581,3.622505542510392,0.967741935483871,0,3991413111362987544
1.0,0,128,0.2222838737617062,0.4705882352941176,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,2.125,1.0,0.0,18691.0,0.0,237.0,0.0,2.125,0.0,4.8,0.0,1.6536964980544748,0.0,1,8649562908209036087
0.0020372928176795,64,58,0.0120518843836176,0.4819277109333333,0.9357074779915786,40,600.5585595,1.0,18.07228916,52,1.1030941808506165,1.0,0.0,11.964285714285714,1.0,614.314584,28901.0,0.0,64.0,2.749034749034749,2.25103734439834,0.0,4.582575695,0.0,1.306944689874536,1.119298245614035,0,3349813931612974213
1.0,42,128,0.3433161599874149,0.6349206349794239,0.5025195004994032,40,31.0,1.0,15.42857143,40,1.3675291123117252,1.0,1.0,3.375,1.0,334.8453972,16443.0,0.5135185721331854,42.0,1.806792453102912,4.325,0.942809041554054,2.886409698,0.929571867,2.1859205776962427,1.0482398956975227,0,8132149697657992840
1.0,64,128,0.4621866876870959,0.3669724770642201,1.1330713218996034,40,227.2301818763422,1.0,13.761467889908255,40,1.1725675512567768,1.0,0.0001206931900142,7.490384615384615,1.0,438.9055813896652,21008.0,0.0001340490999881,64.0,1.702580239144116,5.15,0.0008857436797406,3.771236166328253,0.0153679999057203,2.4370811615785555,1.0,1,5228485247152257124
0.50537109375,109,128,0.3731527473544565,0.2469135802383135,0.3328510000134193,40,29.95923156,1.0,6.734567901,40,1.1193000228441812,1.0,0.1153250293028519,2.2196261682242997,1.0,418.3568718,61324.0,0.1076392996483103,109.0,1.6037219484811167,4.153846153846154,0.0056898360492381,4.472135955,15.25286794,1.8515406159663863,1.0027079422715943,0,7712706491874158320
1.0,64,128,0.207629478373863,0.5633802816901408,1.2699037638605155,40,272.8821479442484,1.0,21.12676056338028,40,1.4658293379701144,1.0,6.669018941882273,6.064516129032258,1.0,441.4425287314754,21008.0,0.9980331153623688,64.0,2.3966666666666665,13.585365853658535,0.0016884176969878,5.090190035949162,300.149180999957,4.130393996247655,0.9557692307692308,1,3679167296145199401
1.0,64,128,0.1113561150072347,0.5633802816438356,1.4589858489210143,40,138.2244551,1.0,20.56338028,40,0.8313119731052827,1.0,11.660726777065516,2.3701298701298703,1.0,565.9674688,65535.0,0.9994190505171704,64.0,1.115439973409584,9.0,0.0,0.708649645,117.704857,4.845302897108155,1.0,0,7129771378545665820
1.0,64,128,0.221491266005404,0.5633802817235188,1.5780866655171744,40,232.0262647,0.8805503439870057,7.845070423,40,1.7003783085559416,1.0,11.51322720033626,4.8,1.0,208.4457547,65535.0,0.9992818554621732,64.0,3.5706290581214413,7.597560975609756,0.0,1.892743251,115.645382,3.361182190292703,1.0,0,5833837739833415571
1.0,64,128,0.476155952021901,0.5194805194805194,0.9386303419473484,40,114.87628127685888,1.0,19.48051948051948,40,1.1037388413077762,1.0,1.0,3.525252525252525,1.0,591.5372911861984,21008.0,0.9793877914728236,64.0,1.4651586765698852,3.4615384615384617,0.0013807453556099,3.381256016560624,0.2007629999970959,1.8076433121019104,1.0,1,5375018674150431774
0.03125,246,128,0.1995873061050234,0.5128205128,1.2140639250070389,40,138.3738498,1.0,19.23076923,40,1.290585286740299,1.0,2.3008544100616986,1.5384615384615383,1.0,376.1672878,28944.0,0.6270294772098834,246.0,1.689394192538493,2.5591397849462365,0.0005971763790828,3.537625319,103.5840859,1.6994740805618094,1.0,0,2262949096719532224
1.0,64,128,0.5849588947803668,0.5633802817235188,1.3408785944975343,40,224.5370546,0.7509778357431806,7.845070423,40,1.5041801955458016,1.0,1.025826147479084,2.275,1.0,185.7912807,65535.0,0.9951148658459686,64.0,2.1972972971785247,1.9782608695652173,0.0,2.919923211,6.380375,2.059434300322234,1.0,0,7349821673057981941
1.0,64,128,0.4915197956577267,0.5633802816425121,1.2678176418929787,40,312.9369834,0.7701564380264742,11.66197183,40,1.3439914861889686,1.0,1.0365305808264988,5.775,1.0,321.0430916,65535.0,0.974389771823504,64.0,2.6352015730088496,6.925,0.0,2.777032833,5.440181,2.4779005525222444,1.0,0,5790255688735005344
1.0,64,128,0.4761468209299896,0.5194805194805194,0.9533042367378064,40,121.8828946161027,1.0,19.48051948051948,40,1.1016495558089403,1.0,1.0,3.8484848484848486,1.0,590.362971289547,21008.0,0.9805268503689788,64.0,1.4651586765698852,3.4615384615384617,0.0013807453556099,3.381256016560624,0.2040759999981674,1.816332179930796,1.0,1,361814096053472590
0.5081864652475776,49,64,0.4183930110377162,0.6896551725821596,1.4111262360003505,52,170.0117643,1.0,18.36206897,40,1.5351469098526191,1.0,2.2924158287424383,2.8365384615384617,1.0,323.9837959,51055.0,0.6414245314758137,49.0,2.7685393261537685,2.019230769230769,0.0004549834318489,5.942525513,0.219352007,2.0081967213114758,1.0,0,923568585255891511
1.0,64,128,0.4005073418215523,0.404040404040404,0.713022992365187,40,62.887907334311016,1.0,15.151515151515152,40,1.2767596525616391,1.0,1.0206624592286957,4.153846153846154,1.0,448.17865787540575,21008.0,0.5783502887141633,64.0,1.6909859154929578,4.35,0.0007861199906948,3.771236166328253,1.9919320000335567,2.1496062992125986,1.0,1,8589893618005502106
1.0,64,128,0.4870283892019414,0.3478260869565217,0.8109631679157815,40,122.9968382610798,1.0,8.582608695652175,40,1.132283134541677,1.0,1.0015232527402576,9.25,1.0,324.18958787858827,57343.0,0.8085718927388207,64.0,2.6584227718152125,7.916666666666667,0.0,2.1065374432940898,0.9382379999151452,1.968002485243865,1.0,1,5658862728258960796
0.5009842069123369,52,64,0.3561166880887688,0.8965517242477129,1.4465634445024746,52,427.4254971,1.0,25.34482759,52,1.1893142778611905,1.0,1.000044616885644,7.793103448275862,1.0,576.6448153,32500.0,0.5625003050125341,52.0,1.7517842324523711,2.6826923076923075,0.0011163465935747,2.674884457,0.069461107,2.1103267971764708,0.9882352941176472,0,5550197058791784439
1.0,64,128,0.4613346408803311,0.3669724770642201,1.0984121602676309,40,234.772230044356,1.0,13.761467889908255,40,1.1038939800161414,1.0,1.0,3.646788990825688,1.0,440.02398727228496,21008.0,0.8773669900260206,64.0,1.3586384071933206,4.478260869565218,0.0008407025254342,4.079215610874227,0.1978799999924376,2.23805913570887,1.0,1,7874310959191734658
1.0,64,128,0.4911324164548044,0.4395604395571955,1.0145467907786307,40,298.8823626,1.0,8.934065934,40,1.0816320991299135,1.0,1.1690877365761754,13.925,1.0,275.9009967,57343.0,0.7058905273907746,64.0,3.114337568058076,11.604166666666666,0.0,2.166410241,0.218423,2.092694904978066,1.0,0,4052727017086016713
1.0,64,128,0.3902677908773466,0.4301075268940754,1.0430309256747012,40,178.5,0.7283072546230441,5.989247312,40,1.333685365962882,1.0,1.0000619331452556,5.175,1.0,174.4061352,65535.0,0.6376810511806804,64.0,2.2286751361161525,9.4625,0.0,2.106537443,12.465826,3.0129353233830845,1.0,0,4454758905626943166
0.03125,50,128,0.0510582806700772,0.1418439716266666,0.5329159368610539,40,99.5,1.0,5.319148936,40,0.9460694852807036,1.0,0.0473512527790414,17.08695652173913,1.0,481.7722809,8508.0,0.0794262053454958,50.0,1.922852983988355,11.4375,0.0,3.771236166,0.098854065,3.13624678663239,1.0,0,135690384832096347
1.0,64,128,0.4761468209299896,0.5194805194805194,0.9533042367378064,40,121.8828946161027,1.0,19.48051948051948,40,1.1016495558089403,1.0,1.0,3.8484848484848486,1.0,590.362971289547,21008.0,0.968300305552706,64.0,1.4651586765698852,3.4615384615384617,0.0013807453556099,3.381256016560624,0.2036590000006981,1.816332179930796,1.0,1,6655279519915608212
